"Reporting Range=[""Weekly""]","Select week=[""Week 15 | 2026-04-05 - 2026-04-11 2026""]",,,,,,,,,,,,,,,,,,,
Search Frequency Rank,Search Term,Top Clicked Brand #1,Top Clicked Brands #2,Top Clicked Brands #3,Top Clicked Category #1,Top Clicked Category #2,Top Clicked Category #3,Top Clicked Product #1: ASIN,Top Clicked Product #1: Product Title,Top Clicked Product #1: Click Share,Top Clicked Product #1: Conversion Share,Top Clicked Product #2: ASIN,Top Clicked Product #2: Product Title,Top Clicked Product #2: Click Share,Top Clicked Product #2: Conversion Share,Top Clicked Product #3: ASIN,Top Clicked Product #3: Product Title,Top Clicked Product #3: Click Share,Top Clicked Product #3: Conversion Share,Reporting Date
43,apple watch,Apple,aeac,Tensky,Wireless,Video Games,Watches,B0FQF9ZX7P,"Apple Watch Series 11 [GPS 42mm] Smartwatch with Rose Gold Aluminum Case with Light Blush Sport Band - S/M. Sleep Score, Fitness Tracker, Health Monitoring, Always-On Display, Water Resistant",15.63,13.28,B09NWG459J,"Apple Watch Series 7 (GPS, 41mm) Starlight Aluminum Case with Starlight Sport Band, Regular (Renewed)",10.68,2.33,B0FQFL8PZ5,"Apple Watch Series 11 [GPS 42mm] Smartwatch with Jet Black Aluminum Case with Black Sport Band - S/M. Sleep Score, Fitness Tracker, Health Monitoring, Always-On Display, Water Resistant",7.92,4.04,4/11/2026
44,dresses for women,OFEEFAN,WIHOLL,PRETTYGARDEN,Apparel,Softlines_Private_Label,Loose Stones,B0GHS5YY13,OFEEFAN Summer Dresses for Women Flowy Short Sleeve V Neck A Line Dress Spring Beach Vacation Casual Dresses Midi Maxi Dress Sundresses for Women Mandala Boho Print L,0.84,0.21,B0GFNYKB24,YESNO Women's Summer Maxi Dresses Casual Floral Short Sleeve V Neck Boho Beach Vacation Swing Dress with Pockets 2XL EVF CR425B,0.83,0.02,B0FT859K7F,OFEEFAN Dresses for Women Summer Casual Black Dresses for Women Sleeveless Square Neck Fit and Flare Mini Dress M,0.81,0.06,4/11/2026
45,needoh nice cube,,Schylling,Needoh,Toys,Home,Sports,B0GVKLR8T8,"Nice Ice Baby Sensory Squeeze Toy, 2.25"" Squishy Stress Cube Fidget Toy, Slow Rising Ice Cube Stress Ball for Kids Adults, Square Squishy for Anxiety Relief, Party Favors, Classroom Prizes",11.6,2.97,B0D5CPTP6D,"Stress Cube for Kid & Adults, Gel Filled Squishy Toys for Kids Stress Relief - High Density Squeeze Balls for Students Calming - Fidget Squishy Toys for Anxiety Relief",8.55,4.32,B0GSZ3B4PP,"Premium Big Block Squeez'M Cube – 35% Larger Than The Standard Cube, Adults - Sensory Fidget for Stress Relief, Focus & Play – Colorful, Durable, Gift-Ready",8.44,3.74,4/11/2026
46,magnesium l-threonate,HEALTHGEM,Life Extension,Double Wood Supplements,Health & Personal Care,Beauty,Biss,B0GVDQGS9T,"Magnesium L-Threonate Drop, Liquid Supplement w. Apigenin, Theanine, Lemon Balm for Sleep & Memory, Supports Cognitive Function & Balanced Mood, High Absorption",83.53,0,B01M4GM9R1,"Magnesium L Threonate, Magtein, Sleep and Cognitive Support – High Absorption – Most Bioavailable Form of Magnesium – 2,000 mg – 120 Capsules",3.35,19.4,B006P536E6,"Life Extension Neuro-Mag Magnesium L-Threonate, Memory Health, Quick Thinking, Cognitive Health Support, Vegetarian, Non-GMO, 90 Vegetarian Capsules (144 mg from 2000 mg Magtein magnesium L-threonate",3.28,15.55,4/11/2026
47,air fryer,Chefman,NINJA,Cosori,Kitchen,Apparel,Health & Personal Care,B0C33CHG99,"Cosori 9-in-1 TurboBlaze Air Fryer 6 Qt, Premium Ceramic Coating, 90°–450°F, Precise Heating for Even Results, Air Fry, Roast, Bake, Broil, Dry, Frozen, Proof, Reheat, Keep Warm, 120V, Dark Gray",8.35,10.19,B0CNY1F31S,"Chefman Air Fryer – 4 QT Compact Airfryer for Quick & Easy Meals in Minutes, Features Hi-Fry Technology for Extra Crisp, Touchscreen Controls with 4 Presets, Nonstick & Dishwasher Safe Basket - Black",7.49,6.29,B08DL8WH9V,"CHEFMAN Multifunctional Digital Air Fryer+ Rotisserie, Dehydrator, Convection Oven, 17 Touch Screen Presets Fry, Roast, Dehydrate, Bake, XL 10L Family Size, Auto Shutoff, Large Easy-View Window, Black",4.89,3,4/11/2026
48,tooth repair kit,Hajoyful,ZVBZVB,Dentemp,Beauty,Health & Personal Care,Biss,B0GR42YSSN,"Temporary Tooth Repair Kit - Moldable Teeth-Filling Repair Kit, DIY at Home, with 4 Shaping Tools",67.7,0,B0GPPN4FQD,"Tooth Repair Kit, Temporary Tooth Filling Kit with 30 Ml & 4 Dental Tool, Fixing Missing & Broken Tooth Replacements for Men and Women, Smile Confidently Again",30.87,0.31,B00NFUBV32,Dentemp Maximum Strength Loose Cap and Lost Filling Repair - Dental Repair Kit for Instant Pain Relief (Pack of 2),0.17,11.6,4/11/2026
49,jury duty,,Dave's Gourmet,Sony Pictures,Digital_Video_Download,Video DVD,Grocery,B0B8JQWN2T,Jury Duty - Season 1,16.54,0,B0GMYYW1XR,Jury Duty Presents: Company Retreat,16,0,B0GJ6WFTYJ,Jury Duty Presents: Company Retreat,10.94,0,4/11/2026
50,weighted vest,ZELUS,Poudee,NATURELUX,Sports,Apparel,Electronics,B07518RBH2,"ZELUS Weighted Vest, 6lb/8lb/12lb/16lb/20lb/25lb/30lb Weight Vest with Reflective Stripe for Workout, Strength Training, Running, Fitness, Muscle Building, Weight Loss, Weightlifting, Black(12 lb)",26.37,6.94,B0DP8FQD18,"Poudee Weighted Vest, 12LB Weight Vest for Men Women, Body Weight Vests Adjustable with Reflective Stripe for Strength Training, Running, Training Workout, Jogging, Walking - 12LB",22.76,6.52,B0F83H8VV7,"NATURELUX Weighted Vest with Reflective Stripe and Adjustable Buckle Straps, Black, 10 lbs",16.66,5.33,4/11/2026
51,paper plates,Amazon Basics,DIXIE,JOLLY CHEF,Health & Personal Care,Kitchen,Biss,B0C2CY22B8,"Amazon Basics Everyday Disposable Paper Plates, 8.62 Inch, Microwave-Safe, Cut Resistant, Soak-Proof, 100 Count, Packaging May Vary",27.15,11.83,B0748J34WZ,"Dixie Medium Paper Plates, 8.5 Inch, 90 Count, 2X Stronger*, Microwave-Safe, Soak-Proof, Cut Resistant, Disposable Plates For Everyday Breakfast, Lunch, & Dinner Meals",15.1,15.75,B074PY4Y8Y,"Dixie Large Paper Plates, 10 Inch, 150 Count, 2X Stronger*, Microwave-Safe, Soak-Proof, Cut Resistant, Disposable Plates For Everyday Breakfast, Lunch, & Dinner Meals",6.35,7.36,4/11/2026
52,my orders,POPYOUNG,PoseFree,kalapa,Apparel,Health & Personal Care,Jewelry,B092J8K6CW,"POPYOUNG Womens Pajama Sets Summer Ladies Pjs 2 Piece Loungewear Capri with Pockets Sleepwear XL, Floral White",10.89,0.53,B092J9TQGX,"POPYOUNG Womens Pajama Sets Summer Ladies Pjs 2 Piece Loungewear Capri with Pockets Sleepwear L, Floral White",9.74,0.47,B092J9Q8CS,"POPYOUNG Plus Size Womens Pajama Sets Summer Ladies Pjs 2 Piece Loungewear Capri with Pockets Sleepwear 2XL, Floral White",9.41,0.47,4/11/2026
53,walking pad,VITALWALK,Rythkore,SUOUER,Sports,Major Appliances,Kitchen,B0F64RQ7CT,"Vitalwalk Foldable Treadmill with Auto Incline, Commercial Wide Running Belt, 10MPH, 3.5HP Brushless, Walking Pad Treadmill for Home, Auto Folding, No Installation, 350LBS Capacity, APP, 18""x48""",12.41,0.02,B0FXLYZSGB,Walking Pad Treadmill for Home - Under Desk Walk Pads with Remote Control Mini Running Portable Electric Machine Adjustable Slim Compact with 0.6-4.0MPH Max up 220 Lbs Modes for Office Small Spaces,7.72,6.2,B0G527FTK6,"SUOUER Walking Pad Treadmill with Incline, 2026 Upgrade Portable Under Desk Treadmill for Home Small with Handles, 3.0HP Walking Pad with Handle Bar, 0.6-7.6MPH, 350LBS",6.15,4.96,4/11/2026
54,portable charger,charmast,INIU,Anker,Wireless,Electronics,Video Games,B0CB1FW5FC,"INIU Portable Charger, Ultra Slim 45W Fast Charging with Attached USB C Cable, Flight-Safe 10000mAh PD Power Bank Battery Pack, Travel Essential Phone Powerbank for iPhone 17 16 Samsung S25 Google etc",11.6,9.45,B0CY2JJ4WS,"charmast Portable Charger with Built in Cables, Power Bank with Cords Wires, Slim 10000mAh Travel Battery Pack 6 Outputs 3 Inputs 3A Fast Charging for Samsung Google Pixel LG Moto iPhone iPad",7.85,4.25,B0CSWBMYR9,"podoru for Magsafe Battery Pack, 5000mAh Magnetic Power Bank with Type-C Cable 20W PD Fast Charging Lighting Input Wireless Portable Charger for iPhone 17/16/15/14/13/12/ All Series-Pink",2.88,0.9,4/11/2026
55,mothers day gifts,DOGMEM,Bedsure,CLEVERFY,Home,Health & Personal Care,Apparel,B0D76KNJ5S,"DOGMEM Mothers Day Gifts, Mom Birthday Gift Ideas Basket for Moms Mama Mother from Daughter Son Child, Mothers Day Gifts for Mom, New Moms Gift",48.81,0.72,B07XC66L3G,"Bedsure Blanket Hoodie, Wearable Blanket Hoodie as Gifts for Mom, Birthday Gifts for Women Kids Teens Mother's Day Sherpa Sweatshirt, Grey, Standard",16.95,0.03,B07L5QGF38,"Cleverfy Shower Steamers Aromatherapy - Mothers Day Gifts for Mom, Wife from Husband, Grandma, Daughter and Sister - Birthday Gifts for Women, Mom, Teens, Girlfriend and Her - 6 Tablets",4.2,1.59,4/11/2026
56,aaa batteries,Amazon Basics,Energizer,Powermax,Health & Personal Care,Electronics,Biss,B09RTVN5GN,"Energizer Alkaline Power AAA Batteries, 32 Count, Long-Lasting Triple A Batteries, Suitable for Everyday Electronics and Emergency Gear",19.85,18.57,B00LH3DMUO,"Amazon Basics AAA Long-Lasting Alkaline Batteries, 36-Count, 1.5 Volt, Reliable Performance, 10-Year Shelf Life, Emergency Storage",17.06,14.24,B00NTCHCU2,"Amazon Basics 20-Count Long-Lasting AAA Alkaline Batteries, 1.5V, 10-Year Leak-Proof Shelf Life for Remote Controls, Flashlights",14.64,12.06,4/11/2026
57,ear ringing relief tinnitus,NexVita,IHW,veryherbs,Health & Personal Care,Beauty,Biss,B0GSB7TF8S,"NexVita Tinnitus Relief for Ringing Ears 1200mg, Tinnitus Relief Supplement, Advanced Herbal Formula with Vitamin C & B Complex, Supports Ear Comfort, Reduces Ringing & Improves Focus, Vegan, Non-GMO",40.77,0,B0GPVVH56P,"IHW Tinnitus Relief for Ringing Ears, 1200mg Tinnitus Relief Supplement, with Vitamin B Complex & C, Reduces Ringing in Ears, Promotes Hearing Wellness & Comfort, 120 Capsules",37.76,0,B0GTLSGV4V,"veryherbs Tinnitus Supplement 120 Capsules, Tinnitus Relief for Ringing Ears, with Vitamin C & B Complex, Reduce Ear Noise Support Health Hearing",20.78,0,4/11/2026
58,larineco remineralizing gum,DQQI,Herbounty,Larine co,Grocery,Health & Personal Care,Beauty,B0GTFGRBJB,"Remineralizing Chewing Gum for Enamel Strength, 120 Count Nano Hydroxyapatite Gum with Xylitol Sugar Free Oral Care Mints for Fresh Breath and Dry Mouth Support",74.31,0.94,B0GT91T76L,"Remineralizing Gum Hydroxyapatite, 120 Tablets Hydroxyapatite Gum for Tooth Enamel Support, Receding Gums and Fresh Breath, Spearmint Flavor",11.99,0,B0GTKFKGJP,"Remineralizing Gum Hydroxyapatite, 120 Count Hydroxyapatite Gum for Teeth, Enamel Repair & Fresh Breath, Sugar Free Enamel Strengthening & Remineralization Tablets",10.85,0,4/11/2026
59,lego,LEGO,,Yushinv,Toys,Digital_Video_Download,Home,B0DX3J6MT7,"LEGO Super Mario Game Boy - Retro Building Sets for Adults, Ages 18+ - Gifts for Birthdays - Collectible Model with Game Paks and Display Stand - 72046",3.78,1.58,B0FMYTPFH3,"LEGO Star Wars SMART Play: Luke’s Red Five X-Wing Interactive Building Toy - All-in-One Set - Reacts to How You Move and Play with a SMART Brick - Gift for Boys, Girls, Kids Ages 6+ - 75423",3.13,0.44,B0FQCSXJXZ,"LEGO Disney and Pixar Toy Story Alien with Pizza Planet Rocket Ride - Building Toy for Girls & Boys, Ages 9+ - Disney Gift Idea - Kids Bedroom Decor - 43307",2.61,0.37,4/11/2026
60,compression socks for women,Iseasoo,FITRELL,fenglaoda,Apparel,Sports,Health & Personal Care,B0BN75Z32T,"4 Pairs Compression Socks for Women Circulation-Best Support for Nurses,Running,Athletic,Travel ,Hiking,Yoga,Gym,Basketball,Baseball,Football, Soccer,White,Pink Calf Sock Gifts L-XL",8.04,3.55,B0FD21WM9H,"musesox Compression Socks for Women and Men,Knee High 15-20mmHg Graduated Support(3 Pairs) for Nurses,Travel,Black Gray Green,Medium",6.21,0.5,B07VWT4XRG,"FITRELL 3 Pairs Compression Socks for Women and Men 20-30mmHg- Circulation and Muscle Support Socks for Travel, Running, Nurse, Knee High, Medical Black+White+Grey Small-Medium",6.2,3.52,4/11/2026
61,bread,Nature's Own,365 BY WHOLE FOODS MARKET,Sara Lee,Fresh_Perishable,Grocery,Digital_Music_Purchase,B0049W8JHQ,"Nature's Own Butterbread, Sliced White Bread, 20 oz Loaf",8.37,6.99,B079PYKFYV,"Nature's Own Perfectly Crafted Multigrain Bread, Thick Sliced Non-GMO Sandwich Bread, 22 oz Loaf",4.77,2.61,B000LR4XJ6,"Nature's Own Honey Wheat, Honey Wheat Sandwich Bread, 20 oz Loaf",4.54,4.48,4/11/2026
62,body wash,Dove,Method,eos,Beauty,Luxury_Beauty,Health & Personal Care,B00MEDOY2G,Dove Body Wash Deep Moisture for 24hr Lotion-Soft Skin Moisture Moisturizing Skin Cleanser with No Sulfates No Parabens 30.6 oz,7.94,7.14,B0DPHQRLJC,"eos Body Wash, Vanilla, Moisturizing Creamy Gel Formula with Shea Butter, Glycerin, Vitamin E, pH Balanced, Sensitive Skin, Vegan, 16 fl oz",5.76,2.9,B09M7SPFSJ,"Ivory Body Wash, Designed for the Whole Family, Gentle Formula, Free of Dyes Heavy Perfumes Parabens Phthalates & Silicones, for Sensitive Skin, Designed for Skin's pH, Original Scent, 35 oz",3.54,2.71,4/11/2026
63,crocs,Crocs,Beslip,Amazon Essentials,Shoes,Softlines_Private_Label,Outdoors,B001526RFY,"Crocs Unisex-Adult Classic Clogs, White, 7 Men/9 Women",9.15,0.89,B0014C0LUC,"Crocs Unisex-Adult Classic Clogs, Black, 8 Men/10 Women",9.09,1.89,B0014C3X3Y,"Crocs Unisex-Adult Classic Clogs, Navy, 10 Women/8 Men",5.22,0.9,4/11/2026
64,iphone 17 pro case,SUPFINE,torras,FNTCASE,Wireless,Major Appliances,Luggage,B0FH67STX8,"SUPFINE Magnetic for iPhone 17 Pro Case (Compatible with MagSafe)(Military Grade Drop Protection) Translucent Matte Shockproof with Anti-Fingerprint Phone Cover,Black",9.64,5.9,B0FGC26TSV,"TORRAS Magnetic Shockproof for iPhone 17 Pro Case, Camera Control, Fit for MagSafe, Military-Grade Protection, Translucent Slim Case for iPhone 17 Pro Phone Case Anti-Fingerprint, Deep Blue",3.62,1.93,B0FDQBQSHN,"FNTCASE for iPhone 17 Pro Case, Compatible with Magsafe, Clear Transparent Magnetic Shockproof Protective Rugged Phone Cover with Screen Protector - 6.3 inch (A-Clear)",3.49,3.59,4/11/2026
65,laundry detergent,Tide,ARM & HAMMER,GAIN,Health & Personal Care,Biss,Home,B0BSNXFDML,"ARM & HAMMER Plus OxiClean Odor Blasters Fresh Burst, 128 Loads Liquid Laundry Detergent, 166.5 Fl oz",10.31,8.59,B0C35Z66QV,"Gain Liquid Laundry Detergent, Original Scent, 154 fl oz, 107 Loads, Freshness + Odor Fighting, High Efficiency Washing Machine Liquid Cleaning Soap",5.23,5.01,B0C35NDZH2,"Gain + Odor Defense Liquid Laundry Detergent, Super Fresh Blast Scent, 107 Loads, HE Compatible Washing Soap (Packaging May Vary)",3.98,3.05,4/11/2026
66,h2 molecular hydrogen,DQQI,Herbounty,Dr. Mercola,Health & Personal Care,Beauty,Major Appliances,B0GW8NMVBX,"H2 Molecular Hydrogen Water Tablets, 120 Tablets Magnesium Supplement for Drinking Water Supports Cellular Energy and Brain Function, Non-GMO, Gluten Free",55.16,0,B0GTYKHNLR,"H2 Molecular Hydrogen Water Tablets with Magnesium, 100 Counts Hydrogen Tablets for Drinking Water, High PPM Molecular Hydrogen for Energy Recovery, Lemon & Raspberry Flavors",42.2,0,B0GMQVB1WW,"Hydrogen Water Tablets, H2 Molecular Hydrogen for Drinking Water, 120 Count Dissolvable Hydrogen Tablets, Optimized Absorption and Rapid Dissolution, Boosts Energy & Metabolism, Non-GMO, Gluten Free",2.6,0,4/11/2026
67,tranexamic acid serum,Bizzico,TRIXES,GOOD MOLECULES,Beauty,Luxury_Beauty,Health & Personal Care,B0GGZ4VXCV,"Tranexamîc Acid Serum, Discoloration Correcting Serum with Niacinamide and Hyaluronic Acid, Brightening Facial Serum, 50ML",48.58,1.26,B0GQ4BRJRM,"Tranexamîc Acid Serum, Discoloration Correcting Serum for Uneven Skin Tone & Fine Lines, with Hyaluronic Acid & Niacinamide,50ml",48.33,0,B0GMQL95GT,"Tranexamîc Acid Serum, Face Serum Helps Reduce Appearance of Skin Discoloration, Natural Formula for Skincare, 30ML",1.85,0,4/11/2026
68,bananas,Fresh Produce,Dole,,Fresh_Produce,Grocery,Fresh_Perishable,B07FYYKKQK,"Banana Conventional, 1 Each",21.18,20.39,B07ZLFPXHC,Banana Bunch (4-5 Count),20.43,18.37,B0787Y4V6T,"Organic Banana, 1 Each",18.44,17.31,4/11/2026
69,water,PURE LIFE,Amazon Grocery,Poland Spring,Grocery,Kitchen,Fresh_Perishable,B0D17X879B,"Pure Life Purified Water Bottles, 12 Pack - Still Bottled Water Enhanced with Minerals for a Crisp Taste, Plastic Bottles - 16.9 Fl oz",7.85,6.96,B00091S3K4,"Pure Life Purified Water Bottles, 24 Pack - Still Bottled Water Enhanced with Minerals for a Crisp Taste, Plastic Bottles - 8 Fl Oz",7.63,6.62,B07V8LP11V,"Amazon Grocery, Purified Water, 16.9 Fl Oz, 24 Ct",6.53,5.61,4/11/2026
70,summer dresses for women,WIHOLL,OFEEFAN,Zeagoo,Apparel,Softlines_Private_Label,Shoes,B0FQTQLR36,WIHOLL Womens Summer Dresses Beach Vacation Clothes Cruise Vacation Outfits Hawaiian Dresses with Pockets Business Casual Work Office Elegant Classy Tropical Resort Wear Tshirt Dress Italian Dress M,1.18,0.17,B0BVB427H3,HUHOT Summer Dresses for Women Beach Resort Wear Summer Square Neck Knee Length Teen Casual Vacation Boho Beach Dresses with Pockets 2026,1.01,0.08,B0BYN6GDYK,Chongbaijia 3 Pack Summer Dresses for Women 2026 Ribbed Crewneck Tank Top Dress Sleeveless Sundress Basic Bodycon Mini Dress,0.88,0.04,4/11/2026
71,snacks,Pringles,Little Debbie,Frito Lay,Grocery,Fresh_Perishable,Tools,B0785RNKZS,"Pringles Potato Crisps Chips, Lunch Snacks, Snack Cups, Variety Pack, 19.5oz Box (27 Cups)",4.91,2.21,B01BXU1RV6,"Nabisco Classic Mix Variety Pack, OREO Mini, CHIPS AHOY! Mini, Nutter Butter Bites, RITZ Bits Cheese, 20 Snack Packs",3.31,1.98,B0DL2LVM8Z,"Dot's Homestyle Pretzels Variety Pack, Original, Honey Mustard, and Parmesan Garlic Twist Snack, 1oz Individually Sized Bags (18 Count)",2.97,1.59,4/11/2026
72,vanity,LIVELYGLOW,Quimoo,FIONESO,Furniture,Home,Home Improvement,B0CDP2FQJ8,"Quimoo Large Vanity Desk with LED Lighted Mirror & Power Outlet,Makeup Vanity Table with 7 Drawers,4 Shelves and 5 Hooks,Vanity Table, Vanity Desk Set for Bedroom,Bathroom,White",5.26,1.58,B0FC295DN5,"LIVELYGLOW Small Makeup Vanity Desk with Smart LED Mirror & Power Outlet, 29.5"" White Vanity Table with Hairdryer Rack, 5 Storage Shelves & 2 Drawers, Compact Dressing Table for Small Spaces",3.73,2.23,B0FDKGGYYT,"LIVELYGLOW Makeup Vanity Desk with Charging Station & LED Mirror – 35.4"" Vanity Table with 4 Drawers, Hair Dryer Rack, & 3 Lighting Modes – Modern Bedroom Furniture (15.7""D x 35.4""W x 53.9""H), White",3.69,3.24,4/11/2026
73,butter squishy,,HUAYUCHEN,Midou,Toys,Home,Apparel,B0GTXYML7W,"Giant Butter Squishy – Jumbo Squishy Butter Stick, Large & Mini Squeezy Butter Toy, 14oz Stress Relief Slow Rising Fun, Extra Large (14 Oz)",12.38,2.06,B0GSFZBLLZ,"Butter Squishy, 2026 New 5.51x1.57inch Slow Rising Sensory Relaxation Tool, Premium Stress Relief Ball for Anxiety Relief, Party Favors & Office Daily Use (1 Pcs)",10.37,1.96,B0F7M16P52,"Slow Rising Squishy，Stress Balls，Stress Relief & Fidget Toys,Party Favor (Butter stick-1pcs)",7.69,7.18,4/11/2026
74,headphones,Soundcore,JBL,Sony,Electronics,Wireless,Automotive,B0CQXMXJC5,"Soundcore by Anker Q20i Hybrid Active Noise Cancelling Headphones, Wireless Over-Ear Bluetooth, 40H Long ANC Playtime, Hi-Res Audio, Big Bass, Customize via an App, Transparency Mode (White)",6.59,2.4,B092CP8ZH4,"JBL Tune 510BT - Bluetooth headphones with up to 40 hours battery, microphone for call, foldable and comfortable, Android and iOs compatible (Rose)",6.12,3.09,B0BS1QCFHX,"Sony WH-CH720N Noise Canceling Wireless Headphones Bluetooth Over The Ear Headset with Microphone and Alexa Built-in, Black New",5.55,0.48,4/11/2026
75,sunglasses,Meta,SOJOS,KALIYADI,Shoes,Video Games,Apparel,B0FLYJM9DC,"Ray-Ban Meta (Gen 2), Wayfarer, Matte Black | Smart AI Glasses for Men, Women — 2x Battery Life — 3K Ultra HD Resolution — 12 MP Ultra-Wide Camera, Audio, Video — Transitions® Grey Lenses",24.41,0,B09RZS3B83,"SOJOS Retro Aviator Sunglasses for Women Men,Trendy Rectangle Womens Mens Shades Sun Glasses SJ2202 Tortoise Frame Brown Grading Lens",4.03,2.42,B0F8HWPP54,ViewJoy Retro Oval Sunglasses for Women Vintage 90s Y2K Trendy Designer Sun Glasses 2Pack,3.28,1.86,4/11/2026
76,hand soap,Mrs. MEYER'S,Amazon Basics,Dial,Beauty,Health & Personal Care,Biss,B08BPY986S,"Amazon Basics Original Fresh Liquid Hand Soap, 7.5 Fl Oz (Pack of 6)",10.02,9.01,B07MG5YJLT,"MRS. MEYER'S CLEAN DAY Hand Soap, Rain Water Scent, 12.5 Fl Oz Bottle",6.99,5.77,B084MVFDN4,"Dial Antibacterial Defense Liquid Hand Soap + Aloe, White Tea Scent, 11 Fl Oz (Pack of 4), Dermatologist-Tested Hand Wash, Gentle Formula",5.82,4.88,4/11/2026
77,pimple patches,Mighty Patch,Daolyo,QUSTERE,Beauty,Health & Personal Care,Digital_Health_Services,B074PVTPBW,"Mighty Patch Original Patch from Hero Cosmetics - #1 Hydrocolloid Acne Pimple Patches for Face, Shrinking Zits & Whiteheads in 1 Use, Nighttime Spot Pimple Stickers for Face, 36 Count",21.96,20.17,B0CCRWC6W9,"Daolyo Pimple Patches for Face, 4 Size 300 Counts Acne Patches, Hydrocolloid Patches for Covering Zits and Blemishes, Spot Stickers with Salicylic Acid, Tea Tree Oil & Calendula Oil",12.32,8.54,B0CDH47BN9,"QUSTERE Pimple Patches for Face, Hydrocolloid Acne Patches, Cute Star Zit Covers, Colorful Spot Stickers with Tea Tree, Salicylic Acid & Cica Oil| 3 Sizes (10mm, 12mm & 14mm) |200 Count",5.9,2.8,4/11/2026
78,iphone 17 pro max,Apple,Ailun,SUPFINE,Wireless,Electronics,Video Games,B0FTC2PRVZ,"Apple iPhone 17 Pro Max, US Version, 256GB, eSIM, Cosmic Orange- Unlocked (Renewed)",19.35,6.21,B0FTBX8PG1,"Apple iPhone 17 Pro Max, US Version, 256GB, eSIM, Cosmic Orange for AT&T (Renewed)",15.88,1.44,B0FTC5RQFQ,"Apple iPhone 17 Pro Max, US Version, 256GB, eSIM, Deep Blue for AT&T (Renewed)",5.44,0.34,4/11/2026
79,shoe rack,Kitsure,SONGMICS,LANTEFUL,Furniture,Home,Luggage,B0CNGTZ3B5,"Kitsure Shoe Rack - Non-Woven Shoe Rack Shelf, Shoe Organizer for Closet, Entryway, Garage & Corridor, Stackable Shoe Shelves, 27.5"" Wide - 3 Tier, Black",12.95,13.61,B0F2SDRZBV,"Kitsure Shoe Rack for Closet - 10-Tier Shoe Organizer with Hook Rack, Large-Capacity & Space-Saving Shoe Shelf for Entryway, Bedroom, Living Room,32.2"" x 11.8"" x 68.5"", Black",3.55,2.79,B084JVLK17,FIDUCIAL HOME 10 Tiers Shoe Rack 20-25 Pairs Sturdy Shoe Shelf,3.17,2.63,4/11/2026
80,crz yoga,CRZ YOGA,HeyNuts,YEOREO,Apparel,Sports,Softlines_Private_Label,B0B2ZPL1XS,CRZ YOGA Womens Butterluxe Biker Shorts 4'' - High Waisted Booty Workout Volleyball Yoga Spandex Black Small,5.16,0.57,B09P1GB319,"CRZ YOGA Butterluxe Yoga Leggings 25"" - High Waisted Buttery Soft Womens Workout Lounge Pants Black Medium",4.76,1.07,B09P1G2952,"CRZ YOGA Butterluxe Yoga Leggings 25"" - High Waisted Buttery Soft Womens Workout Lounge Pants Black Small",4.24,0.9,4/11/2026
81,water bottle,OWALA,POWCAN,HydroJug,Kitchen,Outdoors,Sports,B085DTZQNZ,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Very, Very Dark",7.49,1.8,B0BZYCJK89,"Owala FreeSip Insulated Stainless Steel Water Bottle with Straw, BPA-Free Sports Water Bottle, Great for Travel, 24 Oz, Denim",5.89,0.84,B09FPXGLGF,"Sahara Sailor Water Bottle 32oz, Durable and Leakproof Water Bottles Motivational with Time Marker, Tritan, BPA Free, Wide Mouth with Easy Clean Brush for Gym, Travel, Home, School, Office (1 Bottle)",4.22,3.19,4/11/2026
82,desk,DUMOS,Huuger,PAMRAY,Furniture,PC,Home,B0FRFYN6Y7,"DUMOS 47 Inch Computer Desk for Home Office, Modern Writing Study Table Simple Modern Style for Bedroom Small Space, Large Work Desks with X-Shaped Reinforcement, Wood Brown",5.06,4.73,B0C1YH1GLQ,"Huuger 47 inch Computer Desk with 4 Drawers, Gaming Desk with LED Lights & Power Outlets, Home Office Desk with Large Storage Space for Bedroom, Work from Home, Black",3.81,2.34,B0B41YH9B6,"ErGear Height Adjustable Electric Standing Desk, 48 x 24 Inches Sit Stand up Desk, Memory Computer Home Office Desk, Black",2.87,1.88,4/11/2026
83,macbook neo,Apple,tomtoc,soonjet,PC,Wireless,Books,B0GR6KJ72L,"Apple 2026 MacBook Neo 13-inch Laptop with A18 Pro chip: Built for AI and Apple Intelligence, Liquid Retina Display, 8GB Unified Memory, 256GB SSD Storage, 1080p FaceTime HD Camera; Blush",19.22,5.23,B0GR6FHGXX,"Apple 2026 MacBook Neo 13-inch Laptop with A18 Pro chip: Built for AI and Apple Intelligence, Liquid Retina Display, 8GB Unified Memory, 256GB SSD Storage, 1080p FaceTime HD Camera; Indigo",14.95,2.61,B0DLHY2BJ6,"Apple 2024 MacBook Pro Laptop with M4 Pro, 12‑core CPU, 16‑core GPU: Built for Apple Intelligence 14.2-inch Liquid Retina XDR Display, 24GB Unified Memory, 512GB SSD Storage; Space Black",11.68,0,4/11/2026
